id,host_id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
6760,256531617,17/04/2019,within an hour,100%,100%,f,19,22,"['email', 'phone', 'work_email']",t,t,35.7227,139.79515,Entire rental unit,Entire home/apt,4,1.5 baths,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Shower gel"", ""32\"" HDTV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""AC - split type ductless system"", ""Heating"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Self check-in"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,2,24,32,103,18,16,4,21/11/2021,23/12/2022,4.33,4.28,4,4.56,4.61,3.83,4.17,Hotels and Inns Business Act | 東京都台東区台東保健所 | 3台台健生環き第10050号,t,14,14,0,0,1.33
6761,94302731,09/09/2016,within an hour,100%,100%,t,69,89,"['email', 'phone', 'work_email']",t,t,35.65777,139.74069,Room in boutique hotel,Private room,4,1 private bath,1,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Washer \u2013\u00a0In building"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer \u2013 In building"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,2,180,1125,1,332.1,t,5,13,24,160,65,37,3,13/06/2021,09/12/2022,4.89,4.78,4.86,4.49,4.51,4.68,4.49,Hotels and Inns Business Act | 港区みなと保健所 | 2港み生環き第179号,t,56,41,15,0,3.45
6762,380517627,17/12/2020,within an hour,100%,99%,t,18,18,['phone'],t,t,35.70663,139.80598,Entire serviced apartment,Entire home/apt,2,1 bath,,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""TV"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Hot water kettle"", ""Wifi"", ""Smart lock"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,240,1,3,180,1125,1,647.1,t,28,58,88,151,2,1,0,13/06/2021,24/11/2022,5,5,5,4.5,5,5,5,M130028585,t,18,18,0,0,0.11
6763,256531617,17/04/2019,within an hour,100%,100%,f,19,22,"['email', 'phone', 'work_email']",t,t,35.56292,139.72366,Entire rental unit,Entire home/apt,5,1.5 baths,1,2,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Keypad"", ""Cooking basics"", ""Bidet"", ""Shower gel"", ""Room-darkening shades"", ""Bed linens"", ""Free washer \u2013 In unit"", ""Window guards"", ""32\"" HDTV with standard cable"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Electric stove"", ""Long term stays allowed"", ""Air conditioning"", ""City skyline view"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Paid parking lot off premises"", ""Hair dryer"", ""Conditioner"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Self check-in"", ""Laundromat nearby"", ""Smoke alarm""]",2,60,2,2,1125,1125,2,1125,t,9,36,66,113,32,21,3,29/03/2021,16/12/2022,4.91,4.88,4.72,5,4.84,4.91,4.81,Special Economic Zoning Act | 2健生発第 12277 号,f,14,14,0,0,1.5
6764,380517627,17/12/2020,within an hour,100%,99%,t,18,18,['phone'],t,t,35.70559,139.8082,Entire serviced apartment,Entire home/apt,2,1 bath,,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""TV"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Hot water kettle"", ""Wifi"", ""Smart lock"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,240,1,3,180,1125,1,647.1,t,28,58,88,151,2,1,0,05/04/2021,17/07/2022,5,5,5,4,5,5,5,M130028584,t,18,18,0,0,0.09
6765,380517627,17/12/2020,within an hour,100%,99%,t,18,18,['phone'],t,t,35.7055,139.80775,Entire serviced apartment,Entire home/apt,2,1 bath,,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""TV"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Hot water kettle"", ""Wifi"", ""Smart lock"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,240,1,3,180,1125,1,647.1,t,19,49,79,142,16,8,0,02/05/2021,26/11/2022,5,4.94,5,4.88,4.88,5,4.81,M130028579,t,18,18,0,0,0.79
6766,393767767,22/03/2021,N/A,N/A,N/A,f,1,4,"['email', 'phone']",t,f,35.65809,139.66048,Entire townhouse,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""Free washer \u2013 In building"", ""TV"", ""Bed linens"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Induction stove"", ""Fire extinguisher"", ""Toaster"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Smoke alarm""]",1,30,1,1,1125,1125,1,1125,t,0,0,0,0,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 世田谷区世田谷保健所 | 2世保生環き第98号,t,1,1,0,0,
6767,391035453,03/03/2021,within an hour,100%,100%,t,6,6,['phone'],t,t,35.55756,139.72505,Entire rental unit,Entire home/apt,8,1 bath,2,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Induction stove"", ""Hot water"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Cleaning products"", ""Dryer"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,28,58,88,178,27,22,0,25/07/2021,29/11/2022,4.81,4.85,4.78,4.48,4.93,4.7,4.56,Special Economic Zoning Act | 2健生発第12455号,t,6,6,0,0,1.55
6768,94302731,09/09/2016,within an hour,100%,100%,t,69,89,"['email', 'phone', 'work_email']",t,t,35.65719,139.74051,Room in boutique hotel,Private room,4,1 private bath,1,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer \u2013 In building"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,2,180,1125,1,332.1,t,14,44,69,276,24,18,2,20/06/2021,08/12/2022,4.54,4.79,4.79,4.38,4.5,4.71,4.83,Hotels and Inns Business Act | 港区みなと保健所 | 2港み生環き第179号,t,56,41,15,0,1.29
6769,94302731,09/09/2016,within an hour,100%,100%,t,69,89,"['email', 'phone', 'work_email']",t,t,35.65944,139.73943,Room in boutique hotel,Private room,2,1 private bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Washer \u2013\u00a0In building"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer \u2013 In building"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,2,180,1125,1,564.5,t,4,26,33,118,8,4,3,04/05/2021,14/12/2022,4.63,4.75,4.63,4.38,4.63,4.38,4.63,Hotels and Inns Business Act | 港区みなと保健所 | 2港み生環き第179号,t,56,41,15,0,0.4
